#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	X_pos	Y_pos	Theta_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	mm	mm	deg
658.0	2.0	64.400	104.726	29.275	1	-29.163	-82.637	-29.243	-82.637	000	-6.061	-30.305	0.000
658.0	2.0	64.400	104.963	29.552	3	29.666	7.482	29.467	7.482	000	-6.061	-30.305	0.000
658.0	2.0	50.000	144.853	34.198	4	34.125	62.592	30.000	62.592	000	6.060	-30.305	0.000
658.0	2.0	50.000	144.580	34.199	2	-34.273	-27.290	-34.272	-27.290	000	6.061	-30.305	0.000
658.0	2.0	50.000	144.320	34.077	1	-34.003	-62.840	-34.125	-62.840	000	6.061	-30.305	0.000
658.0	2.0	50.000	144.736	34.349	3	34.423	27.368	34.272	27.368	000	6.061	-30.305	0.000
658.0	2.0	53.600	137.700	32.590	4	32.506	66.160	30.000	66.161	000	6.061	-30.305	0.000
658.0	2.0	53.600	137.291	32.603	2	-32.687	-23.645	-32.673	-23.645	000	6.061	-30.305	0.000
658.0	2.0	53.600	136.981	32.464	1	-32.379	-66.509	-32.506	-66.509	000	6.061	-30.305	0.000
658.0	2.0	53.600	137.390	32.752	3	32.836	23.696	32.674	23.696	000	6.061	-30.305	0.000
658.0	2.0	57.200	129.009	30.997	4	30.903	70.499	30.000	70.499	000	6.061	-30.305	0.000
658.0	2.0	57.200	128.690	31.038	2	-31.133	-19.345	-31.091	-19.345	000	6.061	-30.305	0.000
658.0	2.0	57.200	128.360	30.897	1	-30.803	-70.820	-30.903	-70.820	000	6.061	-30.305	0.000
658.0	2.0	57.200	128.750	31.176	3	31.270	19.375	31.091	19.375	000	6.061	-30.305	0.000
658.0	2.0	60.800	118.778	29.563	4	29.461	75.610	30.000	75.610	000	6.061	-30.305	0.000
658.0	2.0	60.800	118.518	29.628	2	-29.731	-14.259	-29.666	-14.259	000	6.061	-30.305	0.000
658.0	2.0	60.800	118.183	29.470	1	-29.367	-75.908	-29.461	-75.909	000	6.061	-30.305	0.000
658.0	2.0	60.800	118.541	29.752	3	29.856	14.271	29.666	14.271	000	6.061	-30.305	0.000
658.0	2.0	64.400	106.897	28.467	4	28.357	81.549	30.000	81.549	000	6.061	-30.305	0.000
658.0	2.0	64.400	106.600	28.555	2	-28.665	-8.300	-28.576	-8.300	000	6.061	-30.305	0.000
658.0	2.0	64.400	106.287	28.388	1	-28.278	-81.856	-28.357	-81.857	000	6.061	-30.305	0.000
658.0	2.0	64.400	106.581	28.663	3	28.774	8.291	28.577	8.291	000	6.061	-30.305	0.000
658.0	2.0	50.000	144.041	34.524	4	34.449	62.999	30.000	62.999	000	18.189	-30.305	0.000
658.0	2.0	50.000	143.778	34.528	2	-34.604	-26.889	-34.599	-26.889	000	18.183	-30.305	0.000
658.0	2.0	50.000	143.498	34.405	1	-34.330	-63.251	-34.449	-63.250	000	18.183	-30.305	0.000
658.0	2.0	50.000	143.919	34.683	3	34.758	26.960	34.599	26.960	000	18.183	-30.305	0.000
658.0	2.0	53.600	136.761	32.962	4	32.877	66.631	30.000	66.631	000	18.183	-30.305	0.000
658.0	2.0	53.600	136.365	32.985	2	-33.071	-23.182	-33.048	-23.182	000	18.183	-30.305	0.000
658.0	2.0	53.600	136.035	32.843	1	-32.757	-66.982	-32.876	-66.982	000	18.183	-30.305	0.000
658.0	2.0	53.600	136.461	33.126	3	33.212	23.231	33.048	23.231	000	18.183	-30.305	0.000
658.0	2.0	57.200	127.861	31.434	4	31.338	71.074	30.000	71.074	000	18.183	-30.305	0.000
658.0	2.0	57.200	127.641	31.483	2	-31.580	-18.821	-31.530	-18.820	000	18.183	-30.305	0.000
658.0	2.0	57.200	127.303	31.334	1	-31.237	-71.349	-31.338	-71.349	000	18.183	-30.305	0.000
658.0	2.0	57.200	127.698	31.612	3	31.709	18.849	31.530	18.849	000	18.183	-30.305	0.000
658.0	2.0	60.800	117.665	30.072	4	29.967	76.168	30.000	76.168	000	18.183	-30.305	0.000
658.0	2.0	60.800	117.400	30.139	2	-30.245	-13.700	-30.177	-13.700	000	18.183	-30.305	0.000
658.0	2.0	60.800	117.060	29.982	1	-29.877	-76.470	-29.967	-76.470	000	18.183	-30.305	0.000
658.0	2.0	60.800	117.409	30.269	3	30.374	13.705	30.178	13.705	000	18.183	-30.305	0.000
658.0	2.0	64.400	105.772	29.065	4	28.953	82.113	30.000	82.113	000	18.183	-30.305	0.000
658.0	2.0	64.400	105.468	29.151	2	-29.263	-7.734	-29.177	-7.734	000	18.183	-30.305	0.000
658.0	2.0	64.400	105.168	28.986	1	-28.875	-82.416	-28.953	-82.416	000	18.183	-30.305	0.000
658.0	2.0	64.400	105.454	29.262	3	29.375	7.727	29.177	7.727	000	18.183	-30.305	0.000
658.0	2.0	50.000	141.993	35.480	4	35.400	64.026	30.000	64.026	000	-30.305	-18.183	0.000
658.0	2.0	50.000	141.725	35.504	2	-35.584	-25.862	-35.560	-25.863	000	-30.305	-18.183	0.000
658.0	2.0	50.000	141.494	35.351	1	-35.271	-64.252	-35.400	-64.252	000	-30.305	-18.183	0.000
658.0	2.0	50.000	141.895	35.646	3	35.726	25.948	35.560	25.948	000	-30.305	-18.183	0.000
658.0	2.0	53.600	134.426	34.060	4	33.969	67.802	30.000	67.802	000	-30.305	-18.183	0.000
658.0	2.0	53.600	134.006	34.108	2	-34.199	-22.003	-34.150	-22.003	000	-30.305	-18.183	0.000
658.0	2.0	53.600	133.718	33.941	1	-33.849	-68.141	-33.969	-68.141	000	-30.305	-18.183	0.000
658.0	2.0	53.600	134.133	34.232	3	34.323	22.067	34.151	22.067	000	-30.305	-18.183	0.000
658.0	2.0	57.200	125.268	32.707	4	32.606	72.374	30.000	72.374	000	-30.305	-18.183	0.000
658.0	2.0	57.200	125.034	32.764	2	-32.866	-17.517	-32.809	-17.517	000	-30.305	-18.183	0.000
658.0	2.0	57.200	124.730	32.593	1	-32.491	-72.635	-32.606	-72.635	000	-30.305	-18.183	0.000
658.0	2.0	57.200	125.102	32.886	3	32.988	17.551	32.809	17.551	000	-30.305	-18.183	0.000
658.0	2.0	60.800	114.907	31.528	4	31.418	77.550	30.000	77.550	000	-30.305	-18.183	0.000
658.0	2.0	60.800	114.647	31.612	2	-31.724	-12.324	-31.639	-12.324	000	-30.305	-18.183	0.000
658.0	2.0	60.800	114.353	31.428	1	-31.317	-77.824	-31.417	-77.824	000	-30.305	-18.183	0.000
658.0	2.0	60.800	114.681	31.718	3	31.829	12.341	31.639	12.341	000	-30.305	-18.183	0.000
658.0	2.0	64.400	103.064	30.702	4	30.585	83.469	30.000	83.469	000	-30.305	-18.183	0.000
658.0	2.0	64.400	102.772	30.796	2	-30.914	-6.386	-30.819	-6.386	000	-30.305	-18.183	0.000
658.0	2.0	64.400	102.506	30.611	1	-30.494	-83.747	-30.585	-83.747	000	-30.305	-18.183	0.000
658.0	2.0	64.400	102.752	30.898	3	31.015	6.376	30.819	6.376	000	-30.305	-18.183	0.000
658.0	2.0	50.000	142.657	35.143	4	35.065	63.693	30.000	63.693	000	-18.178	-18.183	0.000
658.0	2.0	50.000	142.367	35.153	2	-35.232	-26.183	-35.221	-26.184	000	-18.183	-18.183	0.000
658.0	2.0	50.000	142.124	35.017	1	-34.938	-63.938	-35.065	-63.938	000	-18.183	-18.183	0.000
658.0	2.0	50.000	142.523	35.306	3	35.385	26.262	35.222	26.262	000	-18.183	-18.183	0.000
658.0	2.0	53.600	135.119	33.680	4	33.591	67.454	30.000	67.454	000	-18.183	-18.183	0.000
658.0	2.0	53.600	134.731	33.704	2	-33.794	-22.366	-33.769	-22.366	000	-18.183	-18.183	0.000
658.0	2.0	53.600	134.441	33.549	1	-33.460	-67.779	-33.591	-67.779	000	-18.183	-18.183	0.000
658.0	2.0	53.600	134.826	33.846	3	33.936	22.413	33.769	22.413	000	-18.183	-18.183	0.000
658.0	2.0	57.200	126.027	32.273	4	32.173	71.993	30.000	71.993	000	-18.183	-18.183	0.000
658.0	2.0	57.200	125.810	32.320	2	-32.420	-17.905	-32.373	-17.905	000	-18.183	-18.183	0.000
658.0	2.0	57.200	125.483	32.155	1	-32.055	-72.258	-32.173	-72.258	000	-18.183	-18.183	0.000
658.0	2.0	57.200	125.863	32.450	3	32.551	17.932	32.373	17.932	000	-18.183	-18.183	0.000
658.0	2.0	60.800	115.712	31.051	4	30.943	77.147	30.000	77.146	000	-18.183	-18.183	0.000
658.0	2.0	60.800	115.440	31.132	2	-31.241	-12.720	-31.160	-12.720	000	-18.183	-18.183	0.000
658.0	2.0	60.800	115.130	30.955	1	-30.845	-77.435	-30.942	-77.435	000	-18.183	-18.183	0.000
658.0	2.0	60.800	115.460	31.251	3	31.361	12.730	31.161	12.730	000	-18.183	-18.183	0.000
658.0	2.0	64.400	103.864	30.203	4	30.087	83.068	30.000	83.068	000	-18.183	-18.183	0.000
658.0	2.0	64.400	103.547	30.304	2	-30.420	-6.774	-30.318	-6.774	000	-18.183	-18.183	0.000
658.0	2.0	64.400	103.261	30.109	1	-29.993	-83.369	-30.087	-83.370	000	-18.183	-18.183	0.000
658.0	2.0	64.400	103.528	30.402	3	30.519	6.764	30.318	6.764	000	-18.183	-18.183	0.000
658.0	2.0	50.000	143.430	34.767	4	34.691	63.305	30.000	63.305	000	-6.061	-18.183	0.000
658.0	2.0	50.000	143.145	34.782	2	-34.859	-26.573	-34.843	-26.572	000	-6.061	-18.183	0.000
658.0	2.0	50.000	142.882	34.658	1	-34.581	-63.559	-34.691	-63.559	000	-6.061	-18.183	0.000
658.0	2.0	50.000	143.287	34.933	3	35.009	26.644	34.844	26.644	000	-6.061	-18.183	0.000
658.0	2.0	53.600	136.066	33.256	4	33.169	66.979	30.000	66.979	000	-6.061	-18.183	0.000
658.0	2.0	53.600	135.632	33.289	2	-33.377	-22.816	-33.344	-22.816	000	-6.061	-18.183	0.000
658.0	2.0	53.600	135.319	33.142	1	-33.054	-67.340	-33.170	-67.340	000	-6.061	-18.183	0.000
658.0	2.0	53.600	135.728	33.431	3	33.519	22.865	33.344	22.865	000	-6.061	-18.183	0.000
658.0	2.0	57.200	127.070	31.791	4	31.693	71.471	30.000	71.471	000	-6.061	-18.183	0.000
658.0	2.0	57.200	126.832	31.842	2	-31.940	-18.416	-31.889	-18.416	000	-6.061	-18.183	0.000
658.0	2.0	57.200	126.487	31.692	1	-31.593	-71.756	-31.693	-71.757	000	-6.061	-18.183	0.000
658.0	2.0	57.200	126.878	31.973	3	32.072	18.439	31.889	18.439	000	-6.061	-18.183	0.000
658.0	2.0	60.800	116.807	30.495	4	30.388	76.598	30.000	76.598	000	-6.061	-18.183	0.000
658.0	2.0	60.800	116.537	30.565	2	-30.673	-13.269	-30.601	-13.269	000	-6.061	-18.183	0.000
658.0	2.0	60.800	116.203	30.411	1	-30.304	-76.899	-30.388	-76.899	000	-6.061	-18.183	0.000
658.0	2.0	60.800	116.545	30.684	3	30.791	13.273	30.602	13.273	000	-6.061	-18.183	0.000
658.0	2.0	64.400	104.908	29.549	4	29.435	82.546	30.000	82.546	000	-6.061	-18.183	0.000
658.0	2.0	64.400	104.603	29.642	2	-29.755	-7.301	-29.662	-7.302	000	-6.061	-18.183	0.000
658.0	2.0	64.400	104.307	29.478	1	-29.365	-82.847	-29.436	-82.847	000	-6.061	-18.183	0.000
658.0	2.0	64.400	104.571	29.745	3	29.860	7.286	29.662	7.286	000	-6.061	-18.183	0.000
658.0	2.0	50.000	142.843	35.053	4	34.975	63.600	30.000	63.600	000	6.061	-18.183	0.000
658.0	2.0	50.000	142.549	35.057	2	-35.136	-26.274	-35.130	-26.274	000	6.061	-18.183	0.000
658.0	2.0	50.000	142.246	34.946	1	-34.868	-63.877	-34.975	-63.877	000	6.061	-18.183	0.000
658.0	2.0	50.000	142.690	35.216	3	35.294	26.346	35.130	26.346	000	6.061	-18.183	0.000
658.0	2.0	53.600	135.395	33.586	4	33.497	67.316	30.000	67.316	000	6.061	-18.183	0.000
658.0	2.0	53.600	134.931	33.614	2	-33.703	-22.466	-33.674	-22.466	000	6.061	-18.183	0.000
658.0	2.0	53.600	134.583	33.489	1	-33.399	-67.708	-33.497	-67.708	000	6.061	-18.183	0.000
658.0	2.0	53.600	135.010	33.769	3	33.858	22.506	33.674	22.506	000	6.061	-18.183	0.000
658.0	2.0	57.200	126.265	32.176	4	32.077	71.875	30.000	71.875	000	6.061	-18.183	0.000
658.0	2.0	57.200	126.029	32.230	2	-32.330	-18.015	-32.276	-18.015	000	6.061	-18.183	0.000
658.0	2.0	57.200	125.657	32.097	1	-31.997	-72.172	-32.077	-72.172	000	6.061	-18.183	0.000
658.0	2.0	57.200	126.054	32.377	3	32.477	18.028	32.276	18.028	000	6.061	-18.183	0.000
658.0	2.0	60.800	115.930	30.947	4	30.838	77.037	30.000	77.037	000	6.061	-18.183	0.000
658.0	2.0	60.800	115.643	31.024	2	-31.133	-12.821	-31.055	-12.821	000	6.061	-18.183	0.000
658.0	2.0	60.800	115.274	30.886	1	-30.777	-77.363	-30.838	-77.363	000	6.061	-18.183	0.000
658.0	2.0	60.800	115.640	31.167	3	31.276	12.820	31.055	12.820	000	6.061	-18.183	0.000
658.0	2.0	64.400	104.026	30.084	4	29.969	82.987	30.000	82.987	000	6.061	-18.183	0.000
658.0	2.0	64.400	103.697	30.184	2	-30.299	-6.849	-30.199	-6.848	000	6.061	-18.183	0.000
658.0	2.0	64.400	103.369	30.035	1	-29.920	-83.316	-29.969	-83.316	000	6.061	-18.183	0.000
658.0	2.0	64.400	103.641	30.308	3	30.424	6.821	30.199	6.821	000	6.061	-18.183	0.000
658.0	2.0	50.000	141.427	35.868	4	35.787	64.311	30.000	64.311	000	18.189	-18.183	0.000
658.0	2.0	50.000	141.133	35.887	2	-35.969	-25.567	-35.949	-25.567	000	18.183	-18.183	0.000
658.0	2.0	50.000	140.892	35.738	1	-35.657	-64.553	-35.787	-64.553	000	18.183	-18.183	0.000
658.0	2.0	50.000	141.284	36.039	3	36.121	25.642	35.949	25.643	000	18.183	-18.183	0.000
658.0	2.0	53.600	133.727	34.497	4	34.405	68.153	30.000	68.153	000	18.183	-18.183	0.000
658.0	2.0	53.600	133.339	34.533	2	-34.626	-21.670	-34.589	-21.669	000	18.183	-18.183	0.000
658.0	2.0	53.600	133.040	34.369	1	-34.276	-68.480	-34.405	-68.480	000	18.183	-18.183	0.000
658.0	2.0	53.600	133.447	34.678	3	34.771	21.724	34.590	21.724	000	18.183	-18.183	0.000
658.0	2.0	57.200	124.540	33.182	4	33.079	72.740	30.000	72.740	000	18.183	-18.183	0.000
658.0	2.0	57.200	124.309	33.244	2	-33.347	-17.154	-33.285	-17.155	000	18.183	-18.183	0.000
658.0	2.0	57.200	123.986	33.067	1	-32.963	-73.007	-33.079	-73.007	000	18.183	-18.183	0.000
658.0	2.0	57.200	124.372	33.378	3	33.482	17.186	33.285	17.186	000	18.183	-18.183	0.000
658.0	2.0	60.800	114.170	32.051	4	31.939	77.919	30.000	77.919	000	18.183	-18.183	0.000
658.0	2.0	60.800	113.900	32.139	2	-32.252	-11.950	-32.164	-11.950	000	18.183	-18.183	0.000
658.0	2.0	60.800	113.583	31.955	1	-31.843	-78.209	-31.939	-78.209	000	18.183	-18.183	0.000
658.0	2.0	60.800	113.912	32.261	3	32.374	11.956	32.164	11.956	000	18.183	-18.183	0.000
658.0	2.0	64.400	102.359	31.264	4	31.146	83.822	30.000	83.822	000	18.183	-18.183	0.000
658.0	2.0	64.400	102.066	31.365	2	-31.484	-6.033	-31.383	-6.033	000	18.183	-18.183	0.000
658.0	2.0	64.400	101.776	31.177	1	-31.058	-84.112	-31.146	-84.112	000	18.183	-18.183	0.000
658.0	2.0	64.400	102.027	31.474	3	31.593	6.014	31.383	6.013	000	18.183	-18.183	0.000
658.0	2.0	50.000	145.782	33.904	4	33.833	62.126	30.000	62.126	000	30.305	-18.183	0.000
658.0	2.0	50.000	145.518	33.894	2	-33.966	-27.759	-33.975	-27.759	000	30.305	-18.183	0.000
658.0	2.0	50.000	145.267	33.772	1	-33.700	-62.366	-33.833	-62.366	000	30.305	-18.183	0.000
658.0	2.0	50.000	145.665	34.052	3	34.124	27.833	33.975	27.833	000	30.305	-18.183	0.000
658.0	2.0	53.600	138.718	32.237	4	32.155	65.650	30.000	65.650	000	30.305	-18.183	0.000
658.0	2.0	53.600	138.371	32.249	2	-32.331	-24.185	-32.318	-24.185	000	30.305	-18.183	0.000
658.0	2.0	53.600	138.077	32.105	1	-32.023	-65.961	-32.155	-65.961	000	30.305	-18.183	0.000
658.0	2.0	53.600	138.469	32.397	3	32.479	24.235	32.318	24.235	000	30.305	-18.183	0.000
658.0	2.0	57.200	130.182	30.588	4	30.497	69.911	30.000	69.911	000	30.305	-18.183	0.000
658.0	2.0	57.200	129.859	30.630	2	-30.722	-19.929	-30.680	-19.929	000	30.305	-18.183	0.000
658.0	2.0	57.200	129.557	30.467	1	-30.375	-70.221	-30.497	-70.222	000	30.305	-18.183	0.000
658.0	2.0	57.200	129.928	30.757	3	30.849	19.964	30.680	19.964	000	30.305	-18.183	0.000
658.0	2.0	60.800	120.017	29.092	4	28.991	74.989	30.000	74.989	000	30.305	-18.183	0.000
658.0	2.0	60.800	119.730	29.159	2	-29.260	-14.865	-29.192	-14.865	000	30.305	-18.183	0.000
658.0	2.0	60.800	119.440	28.981	1	-28.881	-75.280	-28.991	-75.280	000	30.305	-18.183	0.000
658.0	2.0	60.800	119.778	29.271	3	29.372	14.890	29.192	14.890	000	30.305	-18.183	0.000
658.0	2.0	64.400	108.122	27.924	4	27.816	80.935	30.000	80.935	000	30.305	-18.183	0.000
658.0	2.0	64.400	107.789	28.004	2	-28.112	-8.895	-28.031	-8.895	000	30.305	-18.183	0.000
658.0	2.0	64.400	107.518	27.828	1	-27.721	-81.241	-27.816	-81.241	000	30.305	-18.183	0.000
658.0	2.0	64.400	107.796	28.119	3	28.227	8.898	28.031	8.898	000	30.305	-18.183	0.000
658.0	2.0	50.000	142.419	35.270	4	35.192	63.812	30.000	63.812	000	-30.306	-6.061	0.000
658.0	2.0	50.000	142.137	35.283	2	-35.362	-26.068	-35.349	-26.068	000	-30.305	-6.061	0.000
658.0	2.0	50.000	141.875	35.157	1	-35.077	-64.062	-35.192	-64.062	000	-30.305	-6.061	0.000
658.0	2.0	50.000	142.272	35.432	3	35.511	26.137	35.349	26.137	000	-30.305	-6.061	0.000
658.0	2.0	53.600	134.905	33.831	4	33.741	67.562	30.000	67.562	000	-30.305	-6.061	0.000
658.0	2.0	53.600	134.461	33.863	2	-33.954	-22.230	-33.921	-22.231	000	-30.305	-6.061	0.000
658.0	2.0	53.600	134.154	33.718	1	-33.627	-67.923	-33.741	-67.923	000	-30.305	-6.061	0.000
658.0	2.0	53.600	134.564	34.009	3	34.099	22.282	33.920	22.282	000	-30.305	-6.061	0.000
658.0	2.0	57.200	125.752	32.447	4	32.347	72.132	30.000	72.132	000	-30.305	-6.061	0.000
658.0	2.0	57.200	125.505	32.512	2	-32.613	-17.752	-32.548	-17.753	000	-30.305	-6.061	0.000
658.0	2.0	57.200	125.179	32.350	1	-32.249	-72.410	-32.347	-72.410	000	-30.305	-6.061	0.000
658.0	2.0	57.200	125.566	32.648	3	32.749	17.783	32.548	17.783	000	-30.305	-6.061	0.000
658.0	2.0	60.800	115.410	31.243	4	31.134	77.298	30.000	77.298	000	-30.305	-6.061	0.000
658.0	2.0	60.800	115.128	31.329	2	-31.439	-12.564	-31.353	-12.564	000	-30.305	-6.061	0.000
658.0	2.0	60.800	114.809	31.160	1	-31.050	-77.595	-31.134	-77.595	000	-30.305	-6.061	0.000
658.0	2.0	60.800	115.146	31.455	3	31.565	12.573	31.353	12.573	000	-30.305	-6.061	0.000
658.0	2.0	64.400	103.566	30.393	4	30.277	83.217	30.000	83.217	000	-30.305	-6.061	0.000
658.0	2.0	64.400	103.251	30.491	2	-30.607	-6.626	-30.509	-6.626	000	-30.305	-6.061	0.000
658.0	2.0	64.400	102.955	30.325	1	-30.209	-83.522	-30.277	-83.522	000	-30.305	-6.061	0.000
658.0	2.0	64.400	103.217	30.602	3	30.719	6.609	30.509	6.609	000	-30.305	-6.061	0.000
658.0	2.0	50.000	143.190	34.891	4	34.814	63.426	30.000	63.426	000	-18.178	-6.061	0.000
658.0	2.0	50.000	142.897	34.899	2	-34.977	-26.448	-34.968	-26.448	000	-18.183	-6.061	0.000
658.0	2.0	50.000	142.644	34.769	1	-34.691	-63.677	-34.814	-63.678	000	-18.183	-6.061	0.000
658.0	2.0	50.000	143.047	35.047	3	35.124	26.524	34.968	26.524	000	-18.183	-6.061	0.000
658.0	2.0	53.600	135.772	33.392	4	33.304	67.127	30.000	67.127	000	-18.183	-6.061	0.000
658.0	2.0	53.600	135.343	33.423	2	-33.511	-22.672	-33.479	-22.671	000	-18.183	-6.061	0.000
658.0	2.0	53.600	135.057	33.277	1	-33.189	-67.471	-33.305	-67.471	000	-18.183	-6.061	0.000
658.0	2.0	53.600	135.431	33.563	3	33.651	22.716	33.480	22.716	000	-18.183	-6.061	0.000
658.0	2.0	57.200	126.717	31.945	4	31.847	71.647	30.000	71.648	000	-18.183	-6.061	0.000
658.0	2.0	57.200	126.486	32.003	2	-32.102	-18.243	-32.044	-18.243	000	-18.183	-6.061	0.000
658.0	2.0	57.200	126.158	31.838	1	-31.739	-71.921	-31.847	-71.921	000	-18.183	-6.061	0.000
658.0	2.0	57.200	126.545	32.131	3	32.230	18.273	32.044	18.273	000	-18.183	-6.061	0.000
658.0	2.0	60.800	116.441	30.672	4	30.564	76.781	30.000	76.781	000	-18.183	-6.061	0.000
658.0	2.0	60.800	116.150	30.749	2	-30.857	-13.075	-30.779	-13.075	000	-18.183	-6.061	0.000
658.0	2.0	60.800	115.848	30.575	1	-30.468	-77.076	-30.565	-77.076	000	-18.183	-6.061	0.000
658.0	2.0	60.800	116.169	30.872	3	30.980	13.085	30.780	13.085	000	-18.183	-6.061	0.000
658.0	2.0	64.400	104.552	29.750	4	29.636	82.723	30.000	82.724	000	-18.183	-6.061	0.000
658.0	2.0	64.400	104.236	29.841	2	-29.955	-7.118	-29.864	-7.118	000	-18.183	-6.061	0.000
658.0	2.0	64.400	103.954	29.662	1	-29.548	-83.023	-29.636	-83.023	000	-18.183	-6.061	0.000
658.0	2.0	64.400	104.213	29.951	3	30.066	7.107	29.865	7.107	000	-18.183	-6.061	0.000
658.0	2.0	50.000	143.280	34.833	4	34.757	63.380	30.000	63.380	000	-6.061	-6.061	0.000
658.0	2.0	50.000	143.005	34.836	2	-34.913	-26.502	-34.910	-26.502	000	-6.061	-6.061	0.000
658.0	2.0	50.000	142.752	34.710	1	-34.632	-63.624	-34.756	-63.624	000	-6.061	-6.061	0.000
658.0	2.0	50.000	143.135	34.989	3	35.066	26.568	34.910	26.568	000	-6.061	-6.061	0.000
658.0	2.0	53.600	135.903	33.329	4	33.241	67.061	30.000	67.061	000	-6.061	-6.061	0.000
658.0	2.0	53.600	135.474	33.353	2	-33.441	-22.737	-33.416	-22.737	000	-6.061	-6.061	0.000
658.0	2.0	53.600	135.167	33.211	1	-33.123	-67.416	-33.241	-67.416	000	-6.061	-6.061	0.000
