451.593	70.000	18.9178	131.0394	0.0219	0.0697		0.0232
453.187	70.000	18.7047	131.0346	0.0216	0.0694		0.0232
454.781	70.000	18.6710	131.1157	0.0212	0.0681		0.0232
456.375	70.000	18.5418	131.0183	0.0202	0.0655		0.0232
457.969	70.000	18.5096	131.2278	0.0214	0.0694		0.0232
459.564	70.000	18.3765	131.3249	0.0201	0.0653		0.0232
461.158	70.000	18.2887	131.3933	0.0209	0.0684		0.0232
462.752	70.000	18.1606	131.4457	0.0213	0.0702		0.0232
464.346	70.000	18.0938	131.3049	0.0213	0.0704		0.0232
465.940	70.000	18.0046	131.4923	0.0213	0.0705		0.0232
467.535	70.000	17.8948	131.3732	0.0222	0.0740		0.0232
469.129	70.000	17.8279	131.4698	0.0213	0.0712		0.0232
470.723	70.000	17.7116	131.6899	0.0205	0.0687		0.0232
472.317	70.000	17.6114	131.7356	0.0213	0.0719		0.0232
473.911	70.000	17.5619	131.6656	0.0218	0.0737		0.0232
475.506	70.000	17.4537	131.7016	0.0219	0.0746		0.0232
477.100	70.000	17.3426	131.7257	0.0210	0.0720		0.0232
478.694	70.000	17.2962	131.8613	0.0215	0.0738		0.0232
480.288	70.000	17.1895	131.8259	0.0199	0.0684		0.0232
481.883	70.000	17.1424	131.9422	0.0199	0.0687		0.0232
483.477	70.000	17.0862	132.0024	0.0211	0.0728		0.0232
485.071	70.000	17.0156	131.9197	0.0207	0.0719		0.0232
486.665	70.000	16.9482	132.1160	0.0216	0.0750		0.0232
488.260	70.000	16.8580	132.0537	0.0205	0.0719		0.0232
489.854	70.000	16.7627	132.2144	0.0205	0.0721		0.0232
491.448	70.000	16.7155	132.2776	0.0209	0.0737		0.0232
493.042	70.000	16.6319	132.1445	0.0210	0.0744		0.0232
494.637	70.000	16.5228	132.1540	0.0207	0.0739		0.0232
496.231	70.000	16.4297	132.2144	0.0220	0.0788		0.0232
497.825	70.000	16.4401	132.3262	0.0212	0.0759		0.0232
499.419	70.000	16.3148	132.2568	0.0215	0.0777		0.0232
501.014	70.000	16.2541	132.5227	0.0213	0.0768		0.0232
502.608	70.000	16.2428	132.5219	0.0213	0.0767		0.0232
504.202	70.000	16.1223	132.4648	0.0210	0.0765		0.0232
505.796	70.000	16.0513	132.5214	0.0209	0.0761		0.0232
507.391	70.000	16.0257	132.6215	0.0234	0.0855		0.0232
508.985	70.000	15.9360	132.5412	0.0213	0.0783		0.0232
510.579	70.000	15.9242	132.6926	0.0214	0.0785		0.0232
512.173	70.000	15.8518	132.7030	0.0215	0.0792		0.0232
513.767	70.000	15.8379	132.9063	0.0232	0.0851		0.0232
515.362	70.000	15.6892	132.8801	0.0210	0.0781		0.0232
516.956	70.000	15.6539	132.6693	0.0227	0.0847		0.0232
518.550	70.000	15.6085	132.9956	0.0227	0.0844		0.0232
520.144	70.000	15.5520	132.9157	0.0230	0.0863		0.0232
521.738	70.000	15.4964	133.0548	0.0220	0.0827		0.0232
523.332	70.000	15.3929	132.9885	0.0215	0.0814		0.0232
524.926	70.000	15.4150	133.1186	0.0224	0.0844		0.0232
526.520	70.000	15.2698	132.8382	0.0216	0.0824		0.0232
528.115	70.000	15.3269	133.1913	0.0236	0.0892		0.0232
529.709	70.000	15.2448	133.3128	0.0230	0.0872		0.0232
531.303	70.000	15.2142	133.2205	0.0252	0.0961		0.0232
532.897	70.000	15.1382	133.4641	0.0268	0.1022		0.0232
534.491	70.000	15.0185	133.1784	0.0285	0.1101		0.0232
536.085	70.000	14.9769	133.1963	0.0246	0.0953		0.0232
537.679	70.000	14.9915	133.4501	0.0241	0.0930		0.0232
539.273	70.000	14.9751	133.6342	0.0223	0.0859		0.0232
540.867	70.000	14.8226	133.3783	0.0230	0.0899		0.0232
542.461	70.000	14.8311	133.4896	0.0223	0.0868		0.0232
544.054	70.000	14.8002	133.6274	0.0231	0.0901		0.0232
545.648	70.000	14.7363	133.4953	0.0255	0.0999		0.0232
547.242	70.000	14.6739	133.9321	0.0233	0.0913		0.0232
548.836	70.000	14.6142	133.8354	0.0243	0.0958		0.0232
550.430	70.000	14.5871	133.8406	0.0255	0.1006		0.0232
552.024	70.000	14.4972	133.7342	0.0235	0.0934		0.0232
553.618	70.000	14.5256	134.0300	0.0236	0.0933		0.0232
555.211	70.000	14.4042	133.7180	0.0230	0.0920		0.0232
556.805	70.000	14.3482	133.9705	0.0247	0.0987		0.0232
558.399	70.000	14.3600	133.8216	0.0252	0.1008		0.0232
559.992	70.000	14.2251	134.0403	0.0234	0.0943		0.0232
561.586	70.000	14.2819	133.8879	0.0252	0.1012		0.0232
563.180	70.000	14.1938	133.9217	0.0238	0.0964		0.0232
564.773	70.000	14.1346	134.1378	0.0234	0.0949		0.0232
566.367	70.000	14.1284	134.1909	0.0244	0.0991		0.0232
567.960	70.000	14.0887	134.3382	0.0237	0.0962		0.0232
569.554	70.000	14.0755	134.0716	0.0242	0.0986		0.0232
571.147	70.000	13.9704	134.1968	0.0245	0.1005		0.0232
572.741	70.000	14.0009	134.4114	0.0233	0.0952		0.0232
574.334	70.000	13.8925	134.2306	0.0234	0.0965		0.0232
575.928	70.000	13.9124	134.3501	0.0269	0.1107		0.0232
577.521	70.000	13.9018	134.4841	0.0250	0.1027		0.0232
579.114	70.000	13.8053	134.5191	0.0232	0.0960		0.0232
580.708	70.000	13.7696	134.5344	0.0254	0.1054		0.0232
582.301	70.000	13.7313	134.6299	0.0244	0.1014		0.0232
583.894	70.000	13.6535	134.7413	0.0240	0.1001		0.0232
585.487	70.000	13.6636	134.7021	0.0241	0.1004		0.0232
587.081	70.000	13.6428	134.7044	0.0231	0.0964		0.0232
588.674	70.000	13.5725	134.7866	0.0237	0.0993		0.0232
590.267	70.000	13.5503	135.0468	0.0251	0.1051		0.0232
591.860	70.000	13.5128	135.0280	0.0247	0.1035		0.0232
593.453	70.000	13.4640	134.8930	0.0232	0.0979		0.0232
595.046	70.000	13.3842	135.0187	0.0243	0.1031		0.0232
596.639	70.000	13.4386	135.1543	0.0237	0.0998		0.0232
598.232	70.000	13.3556	135.1927	0.0233	0.0988		0.0232
599.824	70.000	13.3395	135.1367	0.0234	0.0996		0.0232
601.417	70.000	13.2817	135.1319	0.0232	0.0992		0.0232
603.010	70.000	13.2724	135.3320	0.0243	0.1034		0.0232
604.603	70.000	13.2624	135.1771	0.0247	0.1056		0.0232
606.195	70.000	13.2048	135.2988	0.0231	0.0989		0.0232
607.788	70.000	13.1641	135.5471	0.0236	0.1012		0.0232
609.381	70.000	13.1369	135.4094	0.0231	0.0997		0.0232
610.973	70.000	13.1294	135.4624	0.0238	0.1028		0.0232
612.566	70.000	13.1193	135.5193	0.0231	0.0995		0.0232
614.158	70.000	13.1093	135.7272	0.0231	0.0996		0.0232
615.751	70.000	13.0414	135.7386	0.0228	0.0986		0.0232
617.343	70.000	13.0000	135.6822	0.0251	0.1090		0.0232
618.935	70.000	12.9245	135.6248	0.0224	0.0981		0.0232
620.528	70.000	12.9412	135.8607	0.0223	0.0974		0.0232
622.120	70.000	12.8815	135.6148	0.0232	0.1022		0.0232
623.712	70.000	12.8674	135.8618	0.0229	0.1006		0.0232
625.304	70.000	12.8380	135.9597	0.0231	0.1017		0.0232
626.896	70.000	12.8067	135.9488	0.0233	0.1029		0.0232
628.488	70.000	12.7882	136.2224	0.0229	0.1009		0.0232
630.080	70.000	12.7134	136.2243	0.0212	0.0938		0.0232
631.672	70.000	12.6659	136.0258	0.0212	0.0947		0.0232
633.264	70.000	12.6589	136.0032	0.0231	0.1032		0.0232
634.856	70.000	12.6605	136.1265	0.0229	0.1022		0.0232
636.448	70.000	12.6352	136.1199	0.0238	0.1064		0.0232
638.039	70.000	12.5471	136.3942	0.0226	0.1012		0.0232
639.631	70.000	12.5460	136.4342	0.0233	0.1046		0.0232
641.223	70.000	12.5232	136.3727	0.0214	0.0964		0.0232
642.814	70.000	12.5275	136.6271	0.0227	0.1018		0.0232
644.406	70.000	12.4914	136.6043	0.0227	0.1019		0.0232
645.997	70.000	12.4464	136.4538	0.0223	0.1010		0.0232
647.589	70.000	12.4157	136.5258	0.0226	0.1025		0.0232
649.180	70.000	12.3645	136.6949	0.0209	0.0950		0.0232
650.771	70.000	12.3474	136.8119	0.0217	0.0985		0.0232
652.362	70.000	12.3595	136.6938	0.0201	0.0916		0.0232
653.953	70.000	12.3714	136.8130	0.0223	0.1012		0.0232
655.545	70.000	12.2992	136.7764	0.0215	0.0984		0.0232
657.136	70.000	12.2710	136.9510	0.0214	0.0981		0.0232
658.727	70.000	12.2423	136.8569	0.0199	0.0913		0.0232
660.317	70.000	12.2423	137.0191	0.0212	0.0975		0.0232
661.908	70.000	12.1813	136.9086	0.0209	0.0965		0.0232
663.499	70.000	12.1637	136.9592	0.0224	0.1038		0.0232
665.090	70.000	12.1926	137.1146	0.0208	0.0961		0.0232
666.680	70.000	12.1312	137.0995	0.0222	0.1028		0.0232
668.271	70.000	12.0935	137.1688	0.0219	0.1019		0.0232
669.861	70.000	12.0911	137.2354	0.0218	0.1015		0.0232
671.452	70.000	12.0579	137.3740	0.0220	0.1025		0.0232
673.042	70.000	12.0470	137.2480	0.0198	0.0925		0.0232
674.633	70.000	11.9933	137.2398	0.0197	0.0926		0.0232
676.223	70.000	11.9770	137.3581	0.0208	0.0979		0.0232
677.813	70.000	11.9842	137.5157	0.0207	0.0975		0.0232
679.403	70.000	11.9290	137.4664	0.0190	0.0899		0.0232
680.993	70.000	11.8887	137.4774	0.0184	0.0875		0.0232
682.583	70.000	11.8620	137.6895	0.0196	0.0932		0.0232
684.173	70.000	11.8437	137.5246	0.0212	0.1011		0.0232
685.763	70.000	11.8489	137.6519	0.0201	0.0957		0.0232
687.353	70.000	11.8340	137.6991	0.0197	0.0938		0.0232
688.942	70.000	11.8266	137.6969	0.0193	0.0919		0.0232
690.532	70.000	11.7567	137.8961	0.0193	0.0925		0.0232
692.121	70.000	11.7409	137.9742	0.0199	0.0955		0.0232
693.711	70.000	11.7580	138.1594	0.0200	0.0959		0.0232
695.300	70.000	11.6954	138.0421	0.0189	0.0912		0.0232
696.890	70.000	11.6553	137.9627	0.0188	0.0910		0.0232
698.479	70.000	11.6602	138.1547	0.0195	0.0943		0.0232
700.068	70.000	11.6505	138.1082	0.0200	0.0968		0.0232
701.657	70.000	11.6044	138.1799	0.0184	0.0894		0.0232
703.246	70.000	11.6016	138.2270	0.0202	0.0982		0.0232
704.835	70.000	11.5943	138.3188	0.0202	0.0979		0.0232
706.424	70.000	11.5698	138.3560	0.0201	0.0977		0.0232
708.013	70.000	11.5382	138.3857	0.0210	0.1024		0.0232
709.601	70.000	11.5471	138.4326	0.0210	0.1026		0.0232
711.190	70.000	11.4956	138.5709	0.0201	0.0983		0.0232
712.778	70.000	11.4679	138.3516	0.0188	0.0924		0.0232
714.367	70.000	11.4658	138.5371	0.0184	0.0907		0.0232
715.955	70.000	11.4618	138.6726	0.0185	0.0911		0.0232
717.543	70.000	11.4261	138.6704	0.0192	0.0948		0.0232
719.132	70.000	11.4094	138.7564	0.0189	0.0935		0.0232
720.720	70.000	11.3984	138.8251	0.0199	0.0986		0.0232
722.308	70.000	11.3407	138.8232	0.0189	0.0940		0.0232
723.896	70.000	11.3410	138.7116	0.0182	0.0907		0.0232
725.483	70.000	11.3365	138.9912	0.0201	0.1002		0.0232
727.071	70.000	11.3285	138.9804	0.0205	0.1023		0.0232
728.659	70.000	11.2662	139.1046	0.0184	0.0924		0.0232
730.246	70.000	11.2630	138.9236	0.0180	0.0906		0.0232
731.834	70.000	11.2814	138.9579	0.0184	0.0924		0.0232
733.421	70.000	11.2690	139.1712	0.0179	0.0902		0.0232
735.009	70.000	11.1954	138.9803	0.0190	0.0965		0.0232
736.596	70.000	11.2108	139.2451	0.0187	0.0949		0.0232
738.183	70.000	11.1925	139.3194	0.0192	0.0971		0.0232
739.770	70.000	11.1612	139.2217	0.0193	0.0983		0.0232
741.357	70.000	11.1139	139.2557	0.0189	0.0966		0.0232
742.944	70.000	11.1268	139.4683	0.0176	0.0899		0.0232
744.531	70.000	11.1359	139.3918	0.0193	0.0986		0.0232
746.117	70.000	11.1080	139.4918	0.0176	0.0900		0.0232
747.704	70.000	11.0686	139.5214	0.0178	0.0916		0.0232
749.290	70.000	11.0394	139.6241	0.0179	0.0921		0.0232
750.877	70.000	11.0225	139.7448	0.0178	0.0921		0.0232
752.463	70.000	10.9924	139.8569	0.0180	0.0933		0.0232
754.049	70.000	10.9947	139.9478	0.0175	0.0908		0.0232
755.635	70.000	10.9659	139.7816	0.0182	0.0947		0.0232
757.221	70.000	10.9330	139.9852	0.0183	0.0952		0.0232
758.807	70.000	10.9570	139.7985	0.0164	0.0851		0.0232
760.393	70.000	10.9369	139.7789	0.0174	0.0906		0.0232
761.979	70.000	10.9170	139.8928	0.0182	0.0952		0.0232
763.564	70.000	10.8921	139.9088	0.0178	0.0931		0.0232
765.150	70.000	10.8596	140.0600	0.0178	0.0933		0.0232
766.735	70.000	10.8736	140.2011	0.0177	0.0926		0.0232
768.320	70.000	10.8203	140.1117	0.0175	0.0921		0.0232
769.906	70.000	10.8202	140.0350	0.0186	0.0978		0.0232
771.491	70.000	10.8331	140.3563	0.0180	0.0945		0.0232
773.076	70.000	10.8030	140.1284	0.0179	0.0947		0.0232
774.661	70.000	10.7462	139.9020	0.0179	0.0952		0.0232
776.245	70.000	10.7798	140.3133	0.0171	0.0905		0.0232
777.830	70.000	10.7523	140.4653	0.0166	0.0882		0.0232
779.415	70.000	10.7539	140.5682	0.0182	0.0963		0.0232
780.999	70.000	10.7149	140.6266	0.0179	0.0950		0.0232
782.583	70.000	10.6636	140.6393	0.0174	0.0932		0.0232
784.168	70.000	10.6789	140.6352	0.0171	0.0915		0.0232
785.752	70.000	10.6785	140.6735	0.0176	0.0940		0.0232
787.336	70.000	10.6621	140.6460	0.0181	0.0969		0.0232
788.920	70.000	10.6491	140.6927	0.0174	0.0935		0.0232
790.504	70.000	10.6173	140.6206	0.0170	0.0915		0.0232
792.087	70.000	10.6138	140.7393	0.0174	0.0939		0.0232
793.671	70.000	10.6166	140.8324	0.0187	0.1008		0.0232
795.254	70.000	10.5868	140.9198	0.0178	0.0965		0.0232
796.838	70.000	10.5595	141.0945	0.0173	0.0938		0.0232
798.421	70.000	10.5363	141.0752	0.0168	0.0914		0.0232
800.004	70.000	10.4992	141.0168	0.0181	0.0988		0.0232
801.587	70.000	10.5347	141.2690	0.0172	0.0936		0.0232
803.170	70.000	10.4784	140.9431	0.0180	0.0985		0.0232
804.753	70.000	10.5282	141.0781	0.0175	0.0955		0.0232
806.335	70.000	10.4740	141.1897	0.0170	0.0933		0.0232
807.918	70.000	10.4713	141.1526	0.0166	0.0914		0.0232
809.500	70.000	10.4560	140.9792	0.0181	0.0999		0.0232
811.083	70.000	10.4507	141.2074	0.0179	0.0986		0.0232
812.665	70.000	10.4474	141.2883	0.0169	0.0933		0.0232
814.247	70.000	10.3849	141.6157	0.0172	0.0955		0.0232
815.829	70.000	10.3852	141.5215	0.0180	0.0996		0.0232
817.411	70.000	10.4041	141.7061	0.0170	0.0943		0.0232
818.993	70.000	10.3848	141.5761	0.0184	0.1020		0.0232
820.574	70.000	10.3559	141.6573	0.0182	0.1011		0.0232
822.156	70.000	10.3641	141.6956	0.0169	0.0943		0.0232
823.737	70.000	10.3282	141.5128	0.0179	0.1002		0.0232
825.318	70.000	10.3285	141.8053	0.0179	0.0999		0.0232
826.899	70.000	10.3400	141.7480	0.0163	0.0912		0.0232
828.480	70.000	10.2951	141.9613	0.0173	0.0972		0.0232
830.061	70.000	10.2865	141.8070	0.0172	0.0967		0.0232
831.642	70.000	10.2563	141.8126	0.0165	0.0930		0.0232
833.223	70.000	10.2505	142.0197	0.0173	0.0971		0.0232
834.803	70.000	10.2298	141.9952	0.0182	0.1028		0.0232
836.383	70.000	10.1822	142.1838	0.0188	0.1065		0.0232
837.964	70.000	10.2099	141.9871	0.0188	0.1062		0.0232
839.544	70.000	10.2049	141.9043	0.0180	0.1016		0.0232
841.124	70.000	10.1992	141.9826	0.0176	0.0998		0.0232
842.704	70.000	10.2143	142.2516	0.0176	0.0995		0.0232
844.283	70.000	10.2131	141.9228	0.0178	0.1004		0.0232
845.863	70.000	10.1374	142.2745	0.0183	0.1042		0.0232
847.442	70.000	10.1775	142.1589	0.0173	0.0979		0.0232
849.022	70.000	10.1408	142.4469	0.0175	0.0993		0.0232
850.601	70.000	10.1050	142.4967	0.0175	0.0994		0.0232
852.180	70.000	10.1243	142.5424	0.0179	0.1015		0.0232
853.759	70.000	10.0702	142.2896	0.0183	0.1047		0.0232
855.338	70.000	10.0662	142.8299	0.0167	0.0953		0.0232
856.916	70.000	10.0899	142.7071	0.0178	0.1015		0.0232
858.495	70.000	10.0665	142.4115	0.0177	0.1012		0.0232
860.073	70.000	10.0505	142.5210	0.0175	0.1005		0.0232
861.651	70.000	10.0737	142.5586	0.0177	0.1009		0.0232
863.229	70.000	10.0286	142.5622	0.0170	0.0974		0.0232
864.808	70.000	10.0222	142.7598	0.0181	0.1038		0.0232
866.385	70.000	9.9814	142.8412	0.0170	0.0977		0.0232
867.963	70.000	9.9783	142.7819	0.0173	0.0998		0.0232
869.541	70.000	9.9687	142.6814	0.0167	0.0964		0.0232
871.118	70.000	9.9431	143.0166	0.0180	0.1041		0.0232
872.695	70.000	9.9391	142.6824	0.0181	0.1048		0.0232
874.272	70.000	9.9360	143.0485	0.0170	0.0979		0.0232
875.849	70.000	9.9112	142.8346	0.0182	0.1056		0.0232
877.426	70.000	9.9187	143.0881	0.0177	0.1027		0.0232
879.003	70.000	9.9458	142.9306	0.0178	0.1027		0.0232
880.580	70.000	9.8950	143.0203	0.0183	0.1061		0.0232
882.156	70.000	9.8370	143.0876	0.0178	0.1041		0.0232
883.732	70.000	9.8592	142.9682	0.0190	0.1106		0.0232
885.308	70.000	9.8912	143.2717	0.0187	0.1086		0.0232
886.884	70.000	9.8560	143.2463	0.0181	0.1057		0.0232
888.460	70.000	9.8533	143.5746	0.0183	0.1067		0.0232
890.036	70.000	9.8494	143.3357	0.0179	0.1045		0.0232
891.611	70.000	9.8330	143.4454	0.0176	0.1027		0.0232
893.187	70.000	9.7976	143.3985	0.0180	0.1055		0.0232
894.762	70.000	9.7774	143.7989	0.0170	0.1001		0.0232
896.337	70.000	9.8324	143.6725	0.0174	0.1019		0.0232
897.912	70.000	9.7532	143.6954	0.0173	0.1020		0.0232
899.487	70.000	9.7929	143.5168	0.0198	0.1162		0.0232
901.062	70.000	9.7593	143.6004	0.0173	0.1023		0.0232
902.636	70.000	9.7439	143.6322	0.0175	0.1035		0.0232
904.210	70.000	9.7550	143.8757	0.0171	0.1008		0.0232
905.785	70.000	9.7789	143.7879	0.0189	0.1113		0.0232
907.359	70.000	9.6694	143.8026	0.0182	0.1083		0.0232
908.933	70.000	9.7043	143.9902	0.0192	0.1138		0.0232
910.506	70.000	9.7128	143.7804	0.0179	0.1058		0.0232
912.080	70.000	9.6986	144.0188	0.0178	0.1052		0.0232
913.653	70.000	9.7066	143.9576	0.0183	0.1081		0.0232
915.227	70.000	9.6943	143.8600	0.0179	0.1061		0.0232
916.800	70.000	9.6496	144.0591	0.0189	0.1124		0.0232
918.373	70.000	9.6432	144.1283	0.0195	0.1160		0.0232
919.946	70.000	9.6595	143.9568	0.0209	0.1242		0.0232
921.518	70.000	9.6586	144.1244	0.0186	0.1107		0.0232
923.091	70.000	9.6183	144.1262	0.0187	0.1115		0.0232
924.663	70.000	9.6169	143.9907	0.0181	0.1081		0.0232
926.235	70.000	9.5916	144.3470	0.0192	0.1145		0.0232
927.807	70.000	9.6188	144.5280	0.0207	0.1235		0.0232
929.379	70.000	9.5829	144.1770	0.0194	0.1158		0.0232
930.951	70.000	9.5841	144.2654	0.0197	0.1176		0.0232
932.522	70.000	9.5433	144.4561	0.0184	0.1104		0.0232
934.093	70.000	9.5775	144.5101	0.0192	0.1147		0.0232
935.665	70.000	9.5382	144.5880	0.0204	0.1222		0.0232
937.236	70.000	9.5829	144.7873	0.0216	0.1282		0.0232
938.806	70.000	9.5470	144.5778	0.0217	0.1296		0.0232
940.377	70.000	9.4922	144.4948	0.0224	0.1343		0.0232
941.948	70.000	9.4820	144.4260	0.0243	0.1457		0.0232
943.518	70.000	9.4973	144.5032	0.0254	0.1521		0.0232
945.088	70.000	9.4980	144.7930	0.0252	0.1506		0.0232
946.658	70.000	9.5288	144.8643	0.0256	0.1523		0.0232
948.228	70.000	9.5497	144.7798	0.0247	0.1467		0.0232
949.798	70.000	9.4774	144.4247	0.0243	0.1453		0.0232
951.367	70.000	9.4719	144.9581	0.0239	0.1432		0.0232
952.937	70.000	9.4899	144.8330	0.0240	0.1428		0.0232
954.506	70.000	9.4776	144.8411	0.0250	0.1492		0.0232
956.075	70.000	9.4965	145.0455	0.0239	0.1423		0.0232
957.644	70.000	9.4191	145.2274	0.0230	0.1375		0.0232
959.212	70.000	9.4008	145.0697	0.0226	0.1354		0.0232
960.781	70.000	9.4378	145.1385	0.0237	0.1410		0.0232
962.349	70.000	9.4110	145.2607	0.0243	0.1451		0.0232
963.917	70.000	9.3751	145.0541	0.0224	0.1342		0.0232
965.485	70.000	9.4132	145.4804	0.0213	0.1267		0.0232
967.053	70.000	9.3802	145.1236	0.0224	0.1340		0.0232
968.621	70.000	9.4303	145.5188	0.0230	0.1367		0.0232
970.188	70.000	9.3817	145.1254	0.0240	0.1433		0.0232
971.755	70.000	9.3492	145.3352	0.0237	0.1422		0.0232
973.322	70.000	9.3736	145.3970	0.0215	0.1286		0.0232
974.889	70.000	9.3431	145.3893	0.0231	0.1381		0.0232
976.456	70.000	9.3743	145.6484	0.0227	0.1355		0.0232
978.023	70.000	9.3366	145.4706	0.0242	0.1445		0.0232
979.589	70.000	9.2963	145.3973	0.0223	0.1340		0.0232
981.155	70.000	9.3152	145.5629	0.0217	0.1299		0.0232
982.721	70.000	9.2916	145.6621	0.0241	0.1441		0.0232
984.287	70.000	9.3235	145.8785	0.0247	0.1473		0.0232
985.853	70.000	9.3325	145.6381	0.0235	0.1400		0.0232
987.418	70.000	9.2948	145.7398	0.0226	0.1352		0.0232
988.983	70.000	9.2496	145.7124	0.0235	0.1412		0.0232
990.548	70.000	9.3299	145.7037	0.0254	0.1515		0.0232
992.113	70.000	9.2576	145.7940	0.0257	0.1543		0.0232
993.678	70.000	9.2360	145.6877	0.0245	0.1471		0.0232
995.242	70.000	9.2065	145.6308	0.0237	0.1430		0.0232
996.807	70.000	9.2694	145.8958	0.0245	0.1467		0.0232
998.371	70.000	9.2149	145.5705	0.0269	0.1622		0.0232
999.935	70.000	9.2191	145.7955	0.0303	0.1824		0.0232
370.324	70.000	30.1128	121.3460	0.0958	0.2127		0.0650
371.917	70.000	29.8859	122.7472	0.0823	0.1819		0.0650
373.510	70.000	29.5518	123.2586	0.0801	0.1781		0.0650
375.103	70.000	29.1763	124.1566	0.0790	0.1765		0.0650
376.695	70.000	28.7655	124.9859	0.0703	0.1582		0.0650
378.288	70.000	28.3183	125.3425	0.0627	0.1428		0.0650
379.881	70.000	28.0741	126.0816	0.0562	0.1284		0.0650
381.474	70.000	27.6097	126.4926	0.0566	0.1311		0.0650
383.067	70.000	27.1305	126.7428	0.0506	0.1191		0.0650
384.660	70.000	26.7711	127.5204	0.0466	0.1103		0.0650
386.253	70.000	26.2975	127.5815	0.0465	0.1118		0.0650
387.846	70.000	25.8231	127.8847	0.0449	0.1095		0.0650
389.439	70.000	25.6376	128.1290	0.0431	0.1057		0.0650
391.032	70.000	25.3242	128.3032	0.0435	0.1077		0.0650
392.625	70.000	25.0983	128.7294	0.0410	0.1021		0.0650
394.219	70.000	24.6627	128.1148	0.0382	0.0973		0.0650
395.812	70.000	24.5636	128.3218	0.0396	0.1012		0.0650
397.405	70.000	24.2796	128.5636	0.0363	0.0936		0.0650
398.999	70.000	23.9493	128.5469	0.0341	0.0892		0.0650
400.592	70.000	23.8347	128.9517	0.0342	0.0898		0.0650
402.185	70.000	23.5626	129.0787	0.0328	0.0870		0.0650
403.779	70.000	23.3094	129.2436	0.0315	0.0841		0.0650
405.372	70.000	23.0552	129.3386	0.0344	0.0927		0.0650
406.966	70.000	22.8813	129.1269	0.0321	0.0871		0.0650
