405.372	70.000	12.0761	158.8179	0.0052	0.0204	
dPolE	405.372	0.000	-2.8601	1.0000
uR	405.372	0.000	1.8038	1.0000
406.966	70.000	11.8330	158.8221	0.0050	0.0202	
dPolE	406.966	0.000	-3.0642	1.0000
uR	406.966	0.000	1.8668	1.0000
408.559	70.000	11.5936	158.7903	0.0049	0.0200	
dPolE	408.559	0.000	-2.6965	1.0000
uR	408.559	0.000	1.9270	1.0000
410.153	70.000	11.4003	158.7022	0.0048	0.0201	
dPolE	410.153	0.000	-2.0090	1.0000
uR	410.153	0.000	1.9789	1.0000
411.746	70.000	11.1458	158.6623	0.0046	0.0198	
dPolE	411.746	0.000	-1.3578	1.0000
uR	411.746	0.000	2.0359	1.0000
413.340	70.000	10.9571	158.5451	0.0046	0.0200	
dPolE	413.340	0.000	-0.4583	1.0000
uR	413.340	0.000	2.0911	1.0000
414.933	70.000	10.7709	158.5273	0.0045	0.0199	
dPolE	414.933	0.000	-0.2164	1.0000
uR	414.933	0.000	2.1513	1.0000
416.527	70.000	10.5490	158.4385	0.0044	0.0203	
dPolE	416.527	0.000	-0.2286	1.0000
uR	416.527	0.000	2.2127	1.0000
418.121	70.000	10.3610	158.4501	0.0043	0.0202	
dPolE	418.121	0.000	-0.5210	1.0000
uR	418.121	0.000	2.2739	1.0000
419.714	70.000	10.1715	158.4803	0.0043	0.0204	
dPolE	419.714	0.000	-0.9500	1.0000
uR	419.714	0.000	2.3370	1.0000
421.308	70.000	9.9890	158.4704	0.0042	0.0203	
dPolE	421.308	0.000	-1.3878	1.0000
uR	421.308	0.000	2.4008	1.0000
422.902	70.000	9.8031	158.4170	0.0041	0.0201	
dPolE	422.902	0.000	-2.3123	1.0000
uR	422.902	0.000	2.4670	1.0000
424.496	70.000	9.6290	158.4459	0.0041	0.0203	
dPolE	424.496	0.000	-2.4979	1.0000
uR	424.496	0.000	2.5281	1.0000
426.090	70.000	9.4621	158.3829	0.0041	0.0204	
dPolE	426.090	0.000	-2.5776	1.0000
uR	426.090	0.000	2.5886	1.0000
427.683	70.000	9.2856	158.3329	0.0040	0.0204	
dPolE	427.683	0.000	-2.1456	1.0000
uR	427.683	0.000	2.6433	1.0000
429.277	70.000	9.1445	158.2085	0.0040	0.0204	
dPolE	429.277	0.000	-2.1536	1.0000
uR	429.277	0.000	2.6966	1.0000
430.871	70.000	8.9762	158.0423	0.0039	0.0205	
dPolE	430.871	0.000	-1.7057	1.0000
uR	430.871	0.000	2.7473	1.0000
432.465	70.000	8.8323	157.9377	0.0039	0.0206	
dPolE	432.465	0.000	-1.3495	1.0000
uR	432.465	0.000	2.8037	1.0000
434.059	70.000	8.6922	157.8022	0.0038	0.0204	
dPolE	434.059	0.000	-0.8127	1.0000
uR	434.059	0.000	2.8574	1.0000
435.653	70.000	8.5433	157.7088	0.0038	0.0208	
dPolE	435.653	0.000	-0.5726	1.0000
uR	435.653	0.000	2.9179	1.0000
437.247	70.000	8.4185	157.6241	0.0037	0.0207	
dPolE	437.247	0.000	-0.5629	1.0000
uR	437.247	0.000	2.9736	1.0000
438.841	70.000	8.2702	157.5151	0.0037	0.0208	
dPolE	438.841	0.000	-0.6606	1.0000
uR	438.841	0.000	3.0250	1.0000
440.435	70.000	8.1483	157.4977	0.0036	0.0208	
dPolE	440.435	0.000	-0.9879	1.0000
uR	440.435	0.000	3.0773	1.0000
442.029	70.000	8.0041	157.3841	0.0037	0.0214	
dPolE	442.029	0.000	-1.3144	1.0000
uR	442.029	0.000	3.1331	1.0000
443.623	70.000	7.8859	157.3459	0.0036	0.0213	
dPolE	443.623	0.000	-1.6350	1.0000
uR	443.623	0.000	3.1872	1.0000
445.217	70.000	7.7553	157.2328	0.0037	0.0217	
dPolE	445.217	0.000	-2.0289	1.0000
uR	445.217	0.000	3.2370	1.0000
446.811	70.000	7.6330	157.1326	0.0036	0.0215	
dPolE	446.811	0.000	-2.1611	1.0000
uR	446.811	0.000	3.2791	1.0000
448.405	70.000	7.5104	157.0655	0.0036	0.0220	
dPolE	448.405	0.000	-2.3604	1.0000
uR	448.405	0.000	3.3228	1.0000
449.999	70.000	7.3889	156.8857	0.0036	0.0222	
dPolE	449.999	0.000	-2.4591	1.0000
uR	449.999	0.000	3.3742	1.0000
451.593	70.000	7.2798	156.7655	0.0036	0.0222	
dPolE	451.593	0.000	-2.2321	1.0000
uR	451.593	0.000	3.4351	1.0000
453.187	70.000	7.1783	156.6372	0.0035	0.0221	
dPolE	453.187	0.000	-1.9695	1.0000
uR	453.187	0.000	3.4894	1.0000
454.781	70.000	7.0579	156.5082	0.0036	0.0226	
dPolE	454.781	0.000	-1.7362	1.0000
uR	454.781	0.000	3.5238	1.0000
456.375	70.000	6.9583	156.3310	0.0036	0.0229	
dPolE	456.375	0.000	-1.3478	1.0000
uR	456.375	0.000	3.5527	1.0000
457.969	70.000	6.8622	156.2791	0.0036	0.0233	
dPolE	457.969	0.000	-1.1580	1.0000
uR	457.969	0.000	3.5911	1.0000
459.564	70.000	6.7550	156.0280	0.0036	0.0234	
dPolE	459.564	0.000	-1.0444	1.0000
uR	459.564	0.000	3.6397	1.0000
461.158	70.000	6.6650	155.9535	0.0035	0.0235	
dPolE	461.158	0.000	-0.9812	1.0000
uR	461.158	0.000	3.6915	1.0000
462.752	70.000	6.5528	155.7867	0.0035	0.0239	
dPolE	462.752	0.000	-0.9277	1.0000
uR	462.752	0.000	3.7397	1.0000
464.346	70.000	6.4735	155.7064	0.0035	0.0240	
dPolE	464.346	0.000	-1.1310	1.0000
uR	464.346	0.000	3.7845	1.0000
465.940	70.000	6.3727	155.6006	0.0035	0.0244	
dPolE	465.940	0.000	-1.2105	1.0000
uR	465.940	0.000	3.8124	1.0000
467.535	70.000	6.2812	155.4109	0.0036	0.0249	
dPolE	467.535	0.000	-1.2156	1.0000
uR	467.535	0.000	3.8258	1.0000
469.129	70.000	6.1895	155.2388	0.0035	0.0250	
dPolE	469.129	0.000	-1.4178	1.0000
uR	469.129	0.000	3.8537	1.0000
470.723	70.000	6.0837	155.1281	0.0035	0.0256	
dPolE	470.723	0.000	-1.6962	1.0000
uR	470.723	0.000	3.8932	1.0000
472.317	70.000	6.0047	154.9720	0.0035	0.0257	
dPolE	472.317	0.000	-1.7998	1.0000
uR	472.317	0.000	3.9368	1.0000
473.911	70.000	5.9107	154.7196	0.0035	0.0261	
dPolE	473.911	0.000	-1.6730	1.0000
uR	473.911	0.000	3.9794	1.0000
475.506	70.000	5.8242	154.5916	0.0035	0.0261	
dPolE	475.506	0.000	-1.6265	1.0000
uR	475.506	0.000	4.0130	1.0000
477.100	70.000	5.7381	154.4466	0.0035	0.0269	
dPolE	477.100	0.000	-1.6609	1.0000
uR	477.100	0.000	4.0561	1.0000
478.694	70.000	5.6626	154.2772	0.0035	0.0272	
dPolE	478.694	0.000	-1.5087	1.0000
uR	478.694	0.000	4.0976	1.0000
480.288	70.000	5.5938	154.1515	0.0035	0.0270	
dPolE	480.288	0.000	-1.3088	1.0000
uR	480.288	0.000	4.1302	1.0000
481.883	70.000	5.5167	153.9286	0.0035	0.0277	
dPolE	481.883	0.000	-1.2808	1.0000
uR	481.883	0.000	4.1615	1.0000
483.477	70.000	5.4313	153.7562	0.0035	0.0280	
dPolE	483.477	0.000	-1.0660	1.0000
uR	483.477	0.000	4.1903	1.0000
485.071	70.000	5.3627	153.5881	0.0035	0.0286	
dPolE	485.071	0.000	-0.7193	1.0000
uR	485.071	0.000	4.2121	1.0000
486.665	70.000	5.2860	153.4013	0.0036	0.0293	
dPolE	486.665	0.000	-0.6751	1.0000
uR	486.665	0.000	4.2331	1.0000
488.260	70.000	5.2083	153.2251	0.0035	0.0295	
dPolE	488.260	0.000	-0.7877	1.0000
uR	488.260	0.000	4.2655	1.0000
489.854	70.000	5.1406	153.0174	0.0035	0.0299	
dPolE	489.854	0.000	-0.5644	1.0000
uR	489.854	0.000	4.2952	1.0000
491.448	70.000	5.0694	152.8678	0.0035	0.0302	
dPolE	491.448	0.000	-0.3389	1.0000
uR	491.448	0.000	4.3057	1.0000
493.042	70.000	4.9955	152.5695	0.0036	0.0311	
dPolE	493.042	0.000	-0.4672	1.0000
uR	493.042	0.000	4.3063	1.0000
494.637	70.000	4.9358	152.4668	0.0036	0.0314	
dPolE	494.637	0.000	-0.5379	1.0000
uR	494.637	0.000	4.3227	1.0000
496.231	70.000	4.8648	152.2499	0.0036	0.0323	
dPolE	496.231	0.000	-0.2584	1.0000
uR	496.231	0.000	4.3471	1.0000
497.825	70.000	4.7986	152.0333	0.0036	0.0325	
dPolE	497.825	0.000	-0.2010	1.0000
uR	497.825	0.000	4.3780	1.0000
499.419	70.000	4.7297	151.8178	0.0036	0.0331	
dPolE	499.419	0.000	-0.3082	1.0000
uR	499.419	0.000	4.3979	1.0000
501.014	70.000	4.6692	151.6409	0.0036	0.0337	
dPolE	501.014	0.000	-0.3586	1.0000
uR	501.014	0.000	4.4204	1.0000
502.608	70.000	4.5964	151.3899	0.0036	0.0340	
dPolE	502.608	0.000	-0.3971	1.0000
uR	502.608	0.000	4.4380	1.0000
504.202	70.000	4.5403	151.1984	0.0036	0.0350	
dPolE	504.202	0.000	-0.2445	1.0000
uR	504.202	0.000	4.4508	1.0000
505.796	70.000	4.4764	150.9680	0.0036	0.0356	
dPolE	505.796	0.000	-0.2586	1.0000
uR	505.796	0.000	4.4618	1.0000
507.391	70.000	4.4218	150.8521	0.0036	0.0357	
dPolE	507.391	0.000	-0.3960	1.0000
uR	507.391	0.000	4.4783	1.0000
508.985	70.000	4.3637	150.5245	0.0036	0.0364	
dPolE	508.985	0.000	-0.1514	1.0000
uR	508.985	0.000	4.4914	1.0000
510.579	70.000	4.3049	150.3247	0.0036	0.0370	
dPolE	510.579	0.000	-0.0820	1.0000
uR	510.579	0.000	4.5153	1.0000
512.173	70.000	4.2456	150.1742	0.0036	0.0377	
dPolE	512.173	0.000	-0.1148	1.0000
uR	512.173	0.000	4.5419	1.0000
513.767	70.000	4.1960	149.9782	0.0036	0.0382	
dPolE	513.767	0.000	-0.1886	1.0000
uR	513.767	0.000	4.5648	1.0000
515.362	70.000	4.1328	149.7252	0.0036	0.0389	
dPolE	515.362	0.000	0.0000	1.0000
uR	515.362	0.000	4.5719	1.0000
516.956	70.000	4.0841	149.4634	0.0036	0.0397	
dPolE	516.956	0.000	0.2297	1.0000
uR	516.956	0.000	4.5932	1.0000
518.550	70.000	4.0238	149.1917	0.0036	0.0406	
dPolE	518.550	0.000	0.1874	1.0000
uR	518.550	0.000	4.6130	1.0000
520.144	70.000	3.9713	148.8981	0.0037	0.0415	
dPolE	520.144	0.000	0.2844	1.0000
uR	520.144	0.000	4.6250	1.0000
521.738	70.000	3.9224	148.7445	0.0036	0.0414	
dPolE	521.738	0.000	0.3627	1.0000
uR	521.738	0.000	4.6573	1.0000
523.332	70.000	3.8583	148.4283	0.0036	0.0425	
dPolE	523.332	0.000	0.5661	1.0000
uR	523.332	0.000	4.6986	1.0000
524.926	70.000	3.8154	148.1725	0.0037	0.0437	
dPolE	524.926	0.000	0.6736	1.0000
uR	524.926	0.000	4.6881	1.0000
526.520	70.000	3.7656	147.9277	0.0037	0.0446	
dPolE	526.520	0.000	0.5133	1.0000
uR	526.520	0.000	4.5969	1.0000
528.115	70.000	3.7247	147.7315	0.0037	0.0460	
dPolE	528.115	0.000	0.4133	1.0000
uR	528.115	0.000	4.4464	1.0000
529.709	70.000	3.6753	147.4739	0.0039	0.0487	
dPolE	529.709	0.000	0.6389	1.0000
uR	529.709	0.000	4.1068	1.0000
531.303	70.000	3.6351	147.1411	0.0042	0.0540	
dPolE	531.303	0.000	0.5843	1.0000
uR	531.303	0.000	3.5044	1.0000
532.897	70.000	3.5777	146.8649	0.0045	0.0590	
dPolE	532.897	0.000	0.4800	1.0000
uR	532.897	0.000	3.1415	1.0000
534.491	70.000	3.5417	146.7798	0.0042	0.0558	
dPolE	534.491	0.000	0.2447	1.0000
uR	534.491	0.000	3.4558	1.0000
536.085	70.000	3.5043	146.3970	0.0039	0.0529	
dPolE	536.085	0.000	0.5011	1.0000
uR	536.085	0.000	4.0354	1.0000
537.679	70.000	3.4442	146.0785	0.0038	0.0515	
dPolE	537.679	0.000	0.6982	1.0000
uR	537.679	0.000	4.4606	1.0000
539.273	70.000	3.4031	145.7733	0.0037	0.0513	
dPolE	539.273	0.000	0.6997	1.0000
uR	539.273	0.000	4.5524	1.0000
540.867	70.000	3.3597	145.4442	0.0037	0.0531	
dPolE	540.867	0.000	0.4474	1.0000
uR	540.867	0.000	4.4786	1.0000
542.461	70.000	3.3139	145.2495	0.0038	0.0545	
dPolE	542.461	0.000	0.3902	1.0000
uR	542.461	0.000	4.4217	1.0000
544.054	70.000	3.2786	145.0172	0.0038	0.0551	
dPolE	544.054	0.000	0.4536	1.0000
uR	544.054	0.000	4.4028	1.0000
545.648	70.000	3.2284	144.7066	0.0038	0.0567	
dPolE	545.648	0.000	0.5341	1.0000
uR	545.648	0.000	4.3893	1.0000
547.242	70.000	3.2017	144.4920	0.0038	0.0575	
dPolE	547.242	0.000	0.4459	1.0000
uR	547.242	0.000	4.3942	1.0000
548.836	70.000	3.1522	144.2073	0.0038	0.0585	
dPolE	548.836	0.000	0.3417	1.0000
uR	548.836	0.000	4.3904	1.0000
550.430	70.000	3.1089	143.8060	0.0037	0.0591	
dPolE	550.430	0.000	0.2563	1.0000
uR	550.430	0.000	4.3831	1.0000
552.024	70.000	3.0773	143.6415	0.0038	0.0609	
dPolE	552.024	0.000	0.4428	1.0000
uR	552.024	0.000	4.3862	1.0000
553.618	70.000	3.0388	143.1508	0.0037	0.0611	
dPolE	553.618	0.000	0.6095	1.0000
uR	553.618	0.000	4.3926	1.0000
555.211	70.000	2.9980	142.7924	0.0038	0.0627	
dPolE	555.211	0.000	0.6413	1.0000
uR	555.211	0.000	4.4020	1.0000
556.805	70.000	2.9563	142.4844	0.0038	0.0639	
dPolE	556.805	0.000	0.6156	1.0000
uR	556.805	0.000	4.4107	1.0000
558.399	70.000	2.9260	142.1688	0.0038	0.0655	
dPolE	558.399	0.000	0.7186	1.0000
uR	558.399	0.000	4.4171	1.0000
559.992	70.000	2.8919	141.8141	0.0038	0.0664	
dPolE	559.992	0.000	0.9768	1.0000
uR	559.992	0.000	4.4169	1.0000
561.586	70.000	2.8442	141.3818	0.0037	0.0674	
dPolE	561.586	0.000	1.0811	1.0000
uR	561.586	0.000	4.4024	1.0000
563.180	70.000	2.8168	141.0554	0.0038	0.0697	
dPolE	563.180	0.000	1.0096	1.0000
uR	563.180	0.000	4.3853	1.0000
564.773	70.000	2.7820	140.7008	0.0038	0.0704	
dPolE	564.773	0.000	0.9879	1.0000
uR	564.773	0.000	4.3839	1.0000
566.367	70.000	2.7428	140.2934	0.0038	0.0717	
dPolE	566.367	0.000	0.9913	1.0000
uR	566.367	0.000	4.3879	1.0000
567.960	70.000	2.7110	140.0407	0.0037	0.0723	
dPolE	567.960	0.000	1.1563	1.0000
uR	567.960	0.000	4.3839	1.0000
569.554	70.000	2.6810	139.5458	0.0038	0.0741	
dPolE	569.554	0.000	1.2315	1.0000
uR	569.554	0.000	4.4059	1.0000
571.147	70.000	2.6404	139.1094	0.0037	0.0751	
dPolE	571.147	0.000	1.2330	1.0000
uR	571.147	0.000	4.4263	1.0000
572.741	70.000	2.6137	138.9183	0.0037	0.0761	
dPolE	572.741	0.000	1.0297	1.0000
uR	572.741	0.000	4.4547	1.0000
574.334	70.000	2.5811	138.5052	0.0037	0.0773	
dPolE	574.334	0.000	0.9174	1.0000
uR	574.334	0.000	4.4640	1.0000
575.928	70.000	2.5498	137.9785	0.0037	0.0781	
dPolE	575.928	0.000	0.9686	1.0000
uR	575.928	0.000	4.4642	1.0000
577.521	70.000	2.5088	137.4158	0.0036	0.0794	
dPolE	577.521	0.000	0.9736	1.0000
uR	577.521	0.000	4.4621	1.0000
579.114	70.000	2.4909	137.2278	0.0037	0.0809	
dPolE	579.114	0.000	0.9709	1.0000
uR	579.114	0.000	4.4660	1.0000
580.708	70.000	2.4586	136.8716	0.0036	0.0822	
dPolE	580.708	0.000	0.7356	1.0000
uR	580.708	0.000	4.4709	1.0000
582.301	70.000	2.4193	136.4610	0.0036	0.0841	
dPolE	582.301	0.000	0.6382	1.0000
uR	582.301	0.000	4.4859	1.0000
583.894	70.000	2.4043	136.2037	0.0036	0.0840	
dPolE	583.894	0.000	0.5600	1.0000
uR	583.894	0.000	4.5157	1.0000
585.487	70.000	2.3628	135.7376	0.0036	0.0858	
dPolE	585.487	0.000	0.5960	1.0000
uR	585.487	0.000	4.5232	1.0000
587.081	70.000	2.3385	135.3649	0.0036	0.0874	
dPolE	587.081	0.000	0.6774	1.0000
uR	587.081	0.000	4.5136	1.0000
588.674	70.000	2.3139	134.7338	0.0036	0.0892	
dPolE	588.674	0.000	0.5363	1.0000
uR	588.674	0.000	4.5183	1.0000
590.267	70.000	2.2815	134.4344	0.0036	0.0901	
dPolE	590.267	0.000	0.3987	1.0000
uR	590.267	0.000	4.5377	1.0000
591.860	70.000	2.2545	134.0642	0.0035	0.0915	
dPolE	591.860	0.000	0.3747	1.0000
uR	591.860	0.000	4.5624	1.0000
593.453	70.000	2.2326	133.5614	0.0035	0.0932	
dPolE	593.453	0.000	0.4842	1.0000
uR	593.453	0.000	4.5808	1.0000
595.046	70.000	2.2122	133.1079	0.0035	0.0939	
dPolE	595.046	0.000	0.6221	1.0000
uR	595.046	0.000	4.5917	1.0000
596.639	70.000	2.1820	132.6533	0.0035	0.0957	
dPolE	596.639	0.000	0.5853	1.0000
uR	596.639	0.000	4.6051	1.0000
598.232	70.000	2.1537	132.2796	0.0034	0.0948	
dPolE	598.232	0.000	0.5291	1.0000
uR	598.232	0.000	4.6226	1.0000
599.824	70.000	2.1295	131.6039	0.0035	0.0994	
dPolE	599.824	0.000	0.4731	1.0000
uR	599.824	0.000	4.6388	1.0000
601.417	70.000	2.1084	131.2496	0.0035	0.1004	
dPolE	601.417	0.000	0.5606	1.0000
uR	601.417	0.000	4.6502	1.0000
603.010	70.000	2.0846	130.7764	0.0034	0.1007	
dPolE	603.010	0.000	0.6473	1.0000
uR	603.010	0.000	4.6597	1.0000
604.603	70.000	2.0598	130.3276	0.0034	0.1025	
dPolE	604.603	0.000	0.7966	1.0000
uR	604.603	0.000	4.6509	1.0000
606.195	70.000	2.0371	129.7374	0.0034	0.1050	
dPolE	606.195	0.000	0.7521	1.0000
uR	606.195	0.000	4.6718	1.0000
607.788	70.000	2.0149	129.1883	0.0034	0.1063	
dPolE	607.788	0.000	0.6650	1.0000
uR	607.788	0.000	4.7155	1.0000
609.381	70.000	1.9945	128.8542	0.0033	0.1054	
dPolE	609.381	0.000	0.6224	1.0000
uR	609.381	0.000	4.7381	1.0000
610.973	70.000	1.9700	128.2527	0.0033	0.1072	
dPolE	610.973	0.000	0.6958	1.0000
uR	610.973	0.000	4.7531	1.0000
612.566	70.000	1.9463	127.4623	0.0033	0.1086	
dPolE	612.566	0.000	0.6890	1.0000
uR	612.566	0.000	4.7731	1.0000
614.158	70.000	1.9299	127.2442	0.0033	0.1106	
dPolE	614.158	0.000	0.7536	1.0000
uR	614.158	0.000	4.7910	1.0000
615.751	70.000	1.9093	126.9218	0.0033	0.1107	
dPolE	615.751	0.000	0.7205	1.0000
uR	615.751	0.000	4.7713	1.0000
617.343	70.000	1.8854	126.1082	0.0033	0.1127	
dPolE	617.343	0.000	0.5596	1.0000
uR	617.343	0.000	4.7560	1.0000
618.935	70.000	1.8614	125.6434	0.0033	0.1151	
dPolE	618.935	0.000	0.4877	1.0000
uR	618.935	0.000	4.7708	1.0000
620.528	70.000	1.8436	125.1967	0.0032	0.1151	
dPolE	620.528	0.000	0.4555	1.0000
uR	620.528	0.000	4.8272	1.0000
622.120	70.000	1.8235	124.7974	0.0032	0.1174	
dPolE	622.120	0.000	0.4765	1.0000
uR	622.120	0.000	4.8850	1.0000
623.712	70.000	1.8070	124.1102	0.0032	0.1165	
dPolE	623.712	0.000	0.4894	1.0000
uR	623.712	0.000	4.8726	1.0000
625.304	70.000	1.7848	123.4001	0.0032	0.1189	
dPolE	625.304	0.000	0.4288	1.0000
uR	625.304	0.000	4.8720	1.0000
626.896	70.000	1.7678	122.7233	0.0031	0.1192	
dPolE	626.896	0.000	0.3015	1.0000
uR	626.896	0.000	4.8921	1.0000
628.488	70.000	1.7491	122.4794	0.0031	0.1207	
dPolE	628.488	0.000	0.2579	1.0000
uR	628.488	0.000	4.9443	1.0000
630.080	70.000	1.7260	121.7932	0.0031	0.1225	
dPolE	630.080	0.000	0.1475	1.0000
uR	630.080	0.000	4.9606	1.0000
631.672	70.000	1.7137	121.2498	0.0031	0.1252	
dPolE	631.672	0.000	0.1250	1.0000
uR	631.672	0.000	4.9739	1.0000
633.264	70.000	1.6962	120.5960	0.0031	0.1261	
dPolE	633.264	0.000	0.0600	1.0000
uR	633.264	0.000	5.0018	1.0000
634.856	70.000	1.6810	120.0023	0.0030	0.1262	
dPolE	634.856	0.000	0.0906	1.0000
uR	634.856	0.000	5.0343	1.0000
636.448	70.000	1.6585	119.3947	0.0030	0.1286	
dPolE	636.448	0.000	-0.0649	1.0000
uR	636.448	0.000	5.0765	1.0000
638.039	70.000	1.6371	118.7966	0.0030	0.1307	
dPolE	638.039	0.000	-0.1296	1.0000
uR	638.039	0.000	5.1285	1.0000
639.631	70.000	1.6205	118.0349	0.0030	0.1318	
dPolE	639.631	0.000	-0.1323	1.0000
uR	639.631	0.000	5.1644	1.0000
641.223	70.000	1.6107	117.3453	0.0030	0.1320	
dPolE	641.223	0.000	-0.0941	1.0000
uR	641.223	0.000	5.1685	1.0000
642.814	70.000	1.5997	116.8414	0.0030	0.1332	
dPolE	642.814	0.000	-0.0724	1.0000
uR	642.814	0.000	5.1740	1.0000
644.406	70.000	1.5866	116.6190	0.0029	0.1337	
dPolE	644.406	0.000	-0.1065	1.0000
uR	644.406	0.000	5.1913	1.0000
645.997	70.000	1.5707	115.8089	0.0029	0.1359	
dPolE	645.997	0.000	-0.0191	1.0000
uR	645.997	0.000	5.2235	1.0000
647.589	70.000	1.5561	114.9698	0.0029	0.1348	
dPolE	647.589	0.000	-0.1521	1.0000
uR	647.589	0.000	5.2551	1.0000
649.180	70.000	1.5351	114.5001	0.0029	0.1385	
dPolE	649.180	0.000	-0.1741	1.0000
uR	649.180	0.000	5.2981	1.0000
650.771	70.000	1.5320	113.7300	0.0029	0.1380	
dPolE	650.771	0.000	-0.1058	1.0000
uR	650.771	0.000	5.3496	1.0000
652.362	70.000	1.5145	113.1529	0.0029	0.1396	
dPolE	652.362	0.000	-0.0628	1.0000
uR	652.362	0.000	5.3833	1.0000
653.953	70.000	1.5106	112.7255	0.0029	0.1407	
dPolE	653.953	0.000	0.0161	1.0000
uR	653.953	0.000	5.4046	1.0000
655.545	70.000	1.4930	111.6381	0.0028	0.1414	
dPolE	655.545	0.000	-0.0490	1.0000
uR	655.545	0.000	5.4478	1.0000
657.136	70.000	1.4791	111.1258	0.0028	0.1408	
dPolE	657.136	0.000	-0.0932	1.0000
uR	657.136	0.000	5.4838	1.0000
658.727	70.000	1.4668	110.6963	0.0028	0.1411	
dPolE	658.727	0.000	-0.1122	1.0000
uR	658.727	0.000	5.5201	1.0000
660.317	70.000	1.4552	109.9636	0.0028	0.1433	
dPolE	660.317	0.000	-0.1104	1.0000
uR	660.317	0.000	5.5531	1.0000
661.908	70.000	1.4409	109.1721	0.0028	0.1447	
dPolE	661.908	0.000	-0.0329	1.0000
uR	661.908	0.000	5.5868	1.0000
663.499	70.000	1.4341	108.5360	0.0028	0.1464	
dPolE	663.499	0.000	-0.0179	1.0000
uR	663.499	0.000	5.5666	1.0000
665.090	70.000	1.4261	107.8099	0.0028	0.1503	
dPolE	665.090	0.000	-0.0224	1.0000
uR	665.090	0.000	5.3491	1.0000
666.680	70.000	1.4141	106.9726	0.0029	0.1526	
dPolE	666.680	0.000	0.0101	1.0000
uR	666.680	0.000	5.1581	1.0000
668.271	70.000	1.4036	106.6438	0.0029	0.1557	
dPolE	668.271	0.000	-0.1176	1.0000
uR	668.271	0.000	5.1360	1.0000
669.861	70.000	1.3902	105.6939	0.0029	0.1547	
dPolE	669.861	0.000	-0.1379	1.0000
uR	669.861	0.000	5.2034	1.0000
671.452	70.000	1.3810	104.7763	0.0028	0.1551	
