560	55.00	36.965	167.02
570	55.00	36.741	167.82
580	55.00	36.512	168.56
590	55.00	36.279	169.26
600	55.00	36.045	169.92
610	55.00	35.812	170.53
620	55.00	35.58	171.09
630	55.00	35.352	171.62
640	55.00	35.129	172.11
650	55.00	34.911	172.56
660	55.00	34.699	172.99
670	55.00	34.493	173.38
680	55.00	34.293	173.75
690	55.00	34.099	174.09
700	55.00	33.913	174.41
710	55.00	33.734	174.71
720	55.00	33.561	174.99
730	55.00	33.392	175.27
740	55.00	33.222	175.53
750	55.00	33.049	175.76
760	55.00	32.882	175.94
770	55.00	32.735	176.07
780	55.00	32.624	176.18
790	55.00	32.549	176.34
800	55.00	32.488	176.6
400	60.00	37.787	141.13
410	60.00	37.682	142.76
420	60.00	37.571	144.35
430	60.00	37.453	145.91
440	60.00	37.327	147.44
450	60.00	37.192	148.94
460	60.00	37.046	150.41
470	60.00	36.888	151.85
480	60.00	36.717	153.26
490	60.00	36.533	154.64
500	60.00	36.334	155.99
510	60.00	36.119	157.29
520	60.00	35.889	158.56
530	60.00	35.643	159.79
540	60.00	35.383	160.97
550	60.00	35.11	162.09
560	60.00	34.826	163.16
570	60.00	34.533	164.17
580	60.00	34.235	165.13
590	60.00	33.933	166.02
600	60.00	33.63	166.85
610	60.00	33.329	167.63
620	60.00	33.031	168.36
630	60.00	32.739	169.03
640	60.00	32.452	169.66
650	60.00	32.173	170.24
660	60.00	31.902	170.79
670	60.00	31.639	171.29
680	60.00	31.385	171.76
690	60.00	31.139	172.21
700	60.00	30.902	172.62
710	60.00	30.675	173
720	60.00	30.456	173.37
730	60.00	30.242	173.73
740	60.00	30.027	174.07
750	60.00	29.809	174.37
760	60.00	29.599	174.6
770	60.00	29.416	174.77
780	60.00	29.278	174.92
790	60.00	29.184	175.14
800	60.00	29.104	175.48
400	65.00	36.37	130.43
410	65.00	36.194	132.39
420	65.00	36.011	134.31
430	65.00	35.82	136.21
440	65.00	35.621	138.08
450	65.00	35.411	139.92
460	65.00	35.189	141.73
470	65.00	34.954	143.52
480	65.00	34.704	145.27
490	65.00	34.438	147
500	65.00	34.154	148.68
510	65.00	33.853	150.33
520	65.00	33.533	151.93
530	65.00	33.195	153.48
540	65.00	32.842	154.97
550	65.00	32.473	156.4
560	65.00	32.092	157.76
570	65.00	31.703	159.05
580	65.00	31.307	160.27
590	65.00	30.909	161.41
600	65.00	30.512	162.48
610	65.00	30.119	163.48
620	65.00	29.732	164.42
630	65.00	29.352	165.29
640	65.00	28.982	166.1
650	65.00	28.623	166.85
660	65.00	28.275	167.56
670	65.00	27.938	168.22
680	65.00	27.612	168.83
690	65.00	27.299	169.41
700	65.00	26.998	169.95
710	65.00	26.709	170.46
720	65.00	26.432	170.94
730	65.00	26.161	171.41
740	65.00	25.889	171.86
750	65.00	25.615	172.25
760	65.00	25.353	172.55
770	65.00	25.127	172.77
780	65.00	24.956	172.98
790	65.00	24.836	173.28
800	65.00	24.731	173.77
400	70.00	34.97	116.11
410	70.00	34.675	118.37
420	70.00	34.371	120.62
430	70.00	34.059	122.86
440	70.00	33.735	125.08
450	70.00	33.399	127.29
460	70.00	33.048	129.48
470	70.00	32.681	131.65
480	70.00	32.296	133.8
490	70.00	31.892	135.93
500	70.00	31.467	138.02
510	70.00	31.022	140.07
520	70.00	30.555	142.07
530	70.00	30.069	144.02
540	70.00	29.565	145.9
550	70.00	29.045	147.72
560	70.00	28.514	149.45
570	70.00	27.975	151.1
580	70.00	27.432	152.66
590	70.00	26.891	154.13
600	70.00	26.354	155.51
610	70.00	25.826	156.81
620	70.00	25.309	158.02
630	70.00	24.806	159.15
640	70.00	24.318	160.21
650	70.00	23.845	161.2
660	70.00	23.39	162.13
670	70.00	22.952	163
680	70.00	22.53	163.81
690	70.00	22.126	164.58
700	70.00	21.738	165.3
710	70.00	21.369	165.98
720	70.00	21.015	166.64
730	70.00	20.669	167.28
740	70.00	20.324	167.89
750	70.00	19.98	168.41
760	70.00	19.653	168.81
770	70.00	19.374	169.1
780	70.00	19.162	169.39
790	70.00	19.01	169.84
800	70.00	18.869	170.56
