480	60.00	44.459	97.429
490	60.00	44.502	103.59
500	60.00	44.352	108.35
510	60.00	44.118	112.34
520	60.00	43.826	115.86
530	60.00	43.482	119.03
540	60.00	43.094	121.93
550	60.00	42.668	124.59
560	60.00	42.214	127.05
570	60.00	41.74	129.33
580	60.00	41.253	131.43
590	60.00	40.76	133.38
600	60.00	40.267	135.2
610	60.00	39.778	136.89
620	60.00	39.296	138.47
630	60.00	38.824	139.94
640	60.00	38.364	141.33
650	60.00	37.916	142.64
660	60.00	37.482	143.87
670	60.00	37.062	145.03
680	60.00	36.655	146.14
690	60.00	36.262	147.19
700	60.00	35.882	148.19
710	60.00	35.515	149.15
720	60.00	35.16	150.07
730	60.00	34.817	150.95
740	60.00	34.485	151.8
750	60.00	34.163	152.61
760	60.00	33.852	153.4
770	60.00	33.55	154.16
780	60.00	33.258	154.89
790	60.00	32.974	155.6
800	60.00	32.698	156.28
400	65.00	37.064	107.51
410	65.00	32.46	108.94
420	65.00	27.558	106.14
430	65.00	23.14	96.049
440	65.00	21.877	74.932
450	65.00	29.332	54.898
460	65.00	40.295	61.96
470	65.00	43.778	74.659
480	65.00	44.47	83.245
490	65.00	44.497	89.368
500	65.00	44.33	94.231
510	65.00	44.07	98.399
520	65.00	43.74	102.13
530	65.00	43.346	105.55
540	65.00	42.893	108.72
550	65.00	42.391	111.67
560	65.00	41.849	114.41
570	65.00	41.275	116.97
580	65.00	40.68	119.35
590	65.00	40.072	121.58
600	65.00	39.458	123.66
610	65.00	38.845	125.6
620	65.00	38.238	127.42
630	65.00	37.639	129.13
640	65.00	37.052	130.75
650	65.00	36.478	132.27
660	65.00	35.919	133.71
670	65.00	35.376	135.08
680	65.00	34.849	136.38
690	65.00	34.338	137.62
700	65.00	33.843	138.8
710	65.00	33.363	139.94
720	65.00	32.899	141.03
730	65.00	32.449	142.08
740	65.00	32.014	143.09
750	65.00	31.591	144.06
760	65.00	31.182	145.01
770	65.00	30.785	145.92
780	65.00	30.4	146.81
790	65.00	30.025	147.67
800	65.00	29.662	148.5
400	70.00	36.768	90.951
410	70.00	31.937	91.275
420	70.00	27.176	86.34
430	70.00	23.832	73.818
440	70.00	24.591	54.756
450	70.00	32.309	41.881
460	70.00	41.113	49.326
470	70.00	43.929	60.288
480	70.00	44.515	67.99
490	70.00	44.525	73.684
500	70.00	44.351	78.333
510	70.00	44.079	82.413
520	70.00	43.727	86.14
530	70.00	43.298	89.614
540	70.00	42.797	92.88
550	70.00	42.229	95.957
560	70.00	41.605	98.857
570	70.00	40.935	101.59
580	70.00	40.228	104.15
590	70.00	39.497	106.56
600	70.00	38.75	108.82
610	70.00	37.994	110.95
620	70.00	37.238	112.95
630	70.00	36.486	114.83
640	70.00	35.742	116.61
650	70.00	35.011	118.29
660	70.00	34.293	119.88
670	70.00	33.591	121.4
680	70.00	32.907	122.84
690	70.00	32.239	124.22
700	70.00	31.59	125.54
710	70.00	30.959	126.81
720	70.00	30.345	128.03
730	70.00	29.749	129.21
740	70.00	29.17	130.34
750	70.00	28.608	131.44
760	70.00	28.061	132.51
770	70.00	27.53	133.54
780	70.00	27.014	134.55
790	70.00	26.512	135.52
800	70.00	26.024	136.48
